신고위치,신고횟수
두산위브더제니스101동앞,126
이곡동 1221 부근 교차로모퉁이,126
용산동 230-5 부근 인도,126
장기동 용산로12길 60 부,125
상인동 월곡로 268-10 부,124
이곡동 1223 부근 횡단보도,123
본리동 1220 부근 소화전,123
해링턴더베스트출입구,121
신당초등학교부근,120
장기동 한들로 17 부근,120
상인동 1551-2 교차로모퉁이,120
월성동 1287-12 부근,119
송현동 구마로52길 46 부,119
대천동 조암남로27길 30,118
대곡동제일풍경채 부근,118
두류동 618-15 부근,118
감삼동 360 부근 교차로모퉁이,117
이곡동성서이마트부근,116
두류동 1338 부근 인도,114
장기동 810-2 부근 횡단보도,114
본리동 당산로 39 부근,112
호림동모다여성관부근,112
유천동용천초등학교부근,112
용산동 선원남로 151 부,112
두류동 1290-1 부근,112
유천동 582 부근,111
이곡동 1249 부근 인도,111
신당동신서초등학교부근,111
이곡동 1357 부근 횡단보도,108
호산동 392 부근 횡단보도,108
이곡동 1251 부근 횡단보도,108
월성동 조암로 1 부근,108
본리동 장기로 167 부근,106
진천동 290-16 부근 인도,106
두산위브더제니스정문,106
두류동 1184-44 부근 교차로모퉁이,106
감삼동 와룡로33길 23 부,105
성당레미안네거리,104
이곡동 1257 부근 소화전,103
본동 619 부근 인도,103
도원동노전초등학교부근,101
호산동 721 부근,101
이곡동 1319 부근 횡단보도,101
두류동 597-6 부근,101
도원동유공약국부근,100
두류동 1294 부근 횡단보도,100
감삼동 453-6 부근 횡단보도,100
송현동농협송현역부근,98
월성동 산 25 부근,97
본리동 당산로 17 부근,97
감삼동대구은행죽전점부,96
한샘공원부근,96
본리동 1-3 부근 소화전,96
상인동 818 부근,95
본리동 75-1 부근 소화전,95
장기동 813-6 부근,94
본리동 76-2 부근 황색복선,94
장기동 836-4 부근,94
송현동삼일병원네거리,93
이곡동 이곡동로 60 부근,93
이곡동 1221 부근 횡단보도정지선,93
본리동 1196 부근 인도,92
용산동 936 부근 소화전,92
성당태왕아너스2,91
신당동와룡시장부근,90
죽전동 270-28 부근 소화전,90
본리동 127-5 부근,89
죽전네거리부근,89
장기동 762 부근,89
감삼동 당산로 205-12 부,88
두류동 1338 부근 횡단보도,88
두류동 135-2 부근 인도,88
상인동 상화북로 195 부,88
감삼동 476 부근,87
모다아울렛다이나핏,87
용산동성지초등학교후문,86
상인동자이앞네거리,86
본동 구마로 52 부근,86
죽전동동화아이위시부근,86
이곡동 달구벌대로251안,86
상인동푸르지오정문,85
상인동 1551-2 부근,85
두류동 493-7 부근 횡단보도,84
송현동 월배로 412,84
호산동 721 부근 횡단보도,84
본리동 1150 부근 인도,84
본리동 373-1 부근 인도,84
죽전빌리브메트로뷰,84
성당동 장기로 115 부근,83
진천동 603 부근 횡단보도,82
두류동 1298 부근 횡단보도,81
이곡동 1344 부근 인도,81
이곡동 1220-8 부근 횡단보도,81
장기초등학교부근,81
도원동 1396-46 부근,80
상인동 상인서로 8-6 부,80
월성동 월곡로94길 30 부,79
본리동 76-4 부근 횡단보도,79
상인동 상화북로 179 부,78
이곡동 1344 부근 횡단보도,77
용산동 962 부근 횡단보도,77
호산동 392 부근 인도,77
월성동 41-8 부근,77
두류동 1290-1 부근 교차로모퉁이,77
도원동 한실로 29 부근,76
송현동 64-11 부근 교차로모퉁이,76
이곡동 1223 부근 인도,76
이곡동 1324 부근 소화전,76
유천동 118-4 부근 횡단보도,76
장기동 813-5 부근,75
호산동 392 부근 소화전,75
한샘초등학교부근,75
대곡동 비슬로 2718 부근,74
진천동 808-9,74
본리동 1152 부근 인도,74
감삼동 용산로24길 48 부,74
본리동 1196 부근 횡단보도,73
용산동선원초등학교부근,73
본리동 75-1 부근 황색복선,73
용산동 용산로 181 부근,72
두류동 496-10 부근 황색실선,72
월성동 1847 부근 횡단보도,71
성당동 장기로 80 부근,70
장기동협성휴포레부근,69
신당동 서당로7길 58,69
상인네거리,68
본동 225-8 부근 인도,67
이곡동 538-5 부근,67
장기동 812-1 부근 인도,67
용산동 959 부근 인도,67
현대해상,67
상인동 월배로 232 부근,66
죽전동 204-1 부근 교차로모퉁이,66
월성동감천초등학교부근,66
본동 와룡로4안길 40-6,66
송현동 월배로 311,66
월성동 상원로 143 부근,65
감삼동 455-8 부근 횡단보도,65
진천동 808-9 부근,65
이곡동 성서동로 355-20,65
대천동삼정포레스트부근,63
대천동한샘공원부근,63
용산동 978 부근,63
본리두산위브정문,62
장기동 산 10-1 부근,62
감삼동 436-6 부근 소화전,61
이곡동 1326 부근 횡단보도,61
이곡동조달청부근,61
용산동 용산큰못길 45-8,61
장기동 12-16 부근 인도,61
본동 와룡로9길 59 부근,60
상인동동심어린이집부근,60
감삼동 461 부근 안전지대,60
송현동 78-3 부근,60
본리두산위브101동앞,60
도원동 1462-3 부근 교차로모퉁이,59
상인동 52-2 부근,59
본동코아루앞,59
호산동 721 부근 인도,59
송현동대남초등학교부근,59
호산동 357-83 부근,59
용산동 494 부근,58
본동 1150-33 부근 인도,58
송현동 산 77-8 부근,58
죽전동 277-5 부근 교차로모퉁이,58
이곡동 1249 부근 횡단보도정지선,58
두류동 1294 부근 교차로모퉁이,58
이곡동 1226 부근 버스정류소,57
달서구 하나은행죽전지점,57
성당동 520-20 부근,57
도원동 1462-3 부근 횡단보도,57
용산동 230-20 부근 인도,57
성당동 장기로 127 부근,57
성당동 장기로 52 부근,56
본리동 1151 부근,56
용산동 962 부근 소화전,56
도원동 1462-9 부근 횡단보도,56
도원동 1463-5 부근 횡단보도,56
대곡동 1140 부근,56
두류동 달구벌대로 1760,56
본리동 75-1 부근 횡단보도,56
이곡동 1249 부근 교차로모퉁이,55
진천동 595-18 부근,54
이곡동성서우체국부근,54
송현동 1035-4 부근 교차로모퉁이,54
월성동 1882 부근 인도,54
이곡동 1201 부근 소화전,53
대천동 성서4차첨단로 3,53
파호동 94 부근,53
용산동 958 부근,52
죽전동 338 부근 인도,52
월성동CGV,52
성당동 155-1,52
달서구 가톨릭정형외과 앞,52
송현동 2035 부근,51
신당동 1721 부근 소화전,51
송현동 1927-5 부근 인도,51
죽전동 339 부근 교차로모퉁이,51
월성동 1847 부근 교차로모퉁이,51
본리동 1150 부근 횡단보도,50
송현동 앞산순환로 289,50
본리동 1151 부근 인도,50
월성동 559-2 부근,50
죽전동 339 부근 황색실선,50
죽전동 339 부근 횡단보도,50
진천동 월배로 63 부근,50
이곡동 1221 부근,50
진천동 545-1 부근,49
파호동 성서공단북로3길,49
도원동 도원로 36 부근,49
용산동 915 부근,49
대곡동 화암로 301 부근,49
두류동 달구벌대로 1665,48
성서초등학교부근,48
감삼동 305 부근 횡단보도,48
이곡동 1319 부근,48
송현동 월배로 311 부근,48
두류동 484-20 부근,48
상인동상인역8번출구부근,48
두류동 야외음악당로 17,47
월성동 학산로 65 부근,47
상인동 상화북로 190 부,47
용산동 963 부근 횡단보도,47
감삼동 436-6 부근 인도,47
용산동 맥도날드,47
상인동 1528-3 부근,46
두류동 1338 부근,46
감삼동 453-6 부근 교차로모퉁이,46
상인동 상인서로 39 부근,46
한양수자인107동앞,46
본리동 88-4 부근,45
성당동 221-3 부근 버스정류소,45
상인동 상인서로 76 부근,45
성당동 장기로 64-1 부근,45
본리동 대명천로 204 부,45
이곡동 1203 부근 교차로 모퉁이,44
용산동 420 부근 횡단보도,44
월성동 1813 부근 횡단보도,44
감삼동 305 부근 버스정류소,44
이곡동 653-9 부근,43
감삼동 455-15 부근 횡단보도,43
상인동 송현로7길 20 부,43
진천네거리부근,43
장기동 12-16 부근 횡단보도,43
이곡동 1219 부근 인도,43
송현동 295-94 부근 횡단보도,43
성당동 829 부근 인도,43
죽전동 60 부근 소화전,43
진천동 839 부근 횡단보도,43
상인동 상화로 253 부근,42
감삼동 456-6 부근 교차로모퉁이,42
송현동 산 167-1 부근,42
장기동 용산로 113 부근,42
상인동 150-16 대각주차,42
이곡동 이곡동로 8 부근,42
본리동 장기로 145 부근,41
성당동서부정류장부근,41
본동 구마로 104 부근,41
도원동 1462 부근 인도,41
감삼동 305 부근 소화전,41
용산동 230-20 부근,41
유천동 323 부근 인도,41
송현동 2018 부근,41
성당두산위브부근,41
신당동 1815 부근 이중주차,40
본리동 657-3 부근 교차로모퉁이,40
두류동 493-7 부근 교차로모퉁이,40
본리동 대명천로 239 부,40
신당동 1789 부근,39
대곡동 70-1 부근,39
용산동용산자이,39
상인동 1551-2 버스정류소,39
용산동 902-1 부근 교차로모퉁이,39
도원동 1462 부근,39
두류동 489-1 부근 횡단보도,38
죽전동 339 부근,38
진천동 월배로 107,38
신당동 1723-17 부근 횡단보도,38
두류동 1298-1 부근 횡단보도 정지선,38
죽전동 204-1 부근 횡단보도,38
성당동 야외음악당로 87,38
파호동삼성명가 정문부근,38
이곡동 1219 부근 교차로 모퉁이,38
이곡동 1305 부근 인도,38
감삼동 달구벌대로 1637,38
도원동 1462 부근 횡단보도,38
용산동 807 부근 교차로모퉁이,37
진천동 월배로 92,37
두류동 2346 부근 횡단보도 정지선,37
감삼동 360 부근 인도,37
본리동 용산로4안길 27,37
본동 770-2 부근,37
송현동 월배로 471 부근,37
호림동모다다이나핏,37
본리동 1220 부근 인도,37
두류동 581 부근 횡단보도,37
본동 와룡로 19 부근,37
월성동시온장로교회,37
신당동 1789,37
죽전동 338-2 부근 소화전,36
중리동 산 198-2 부근,36
이곡동 1199 부근 교차로모퉁이,36
성당동 53-1 부근 횡단보도,36
도원동대곡초등학교,36
상인동 1527 교차로모퉁이,36
감삼동 496 부근 횡단보도,36
송현동 구마로 246,36
이곡동 1326 부근,36
두류동 496-10 부근 횡단보도,36
이곡동 1222-4 부근 횡단보도,36
용산동 420 부근 버스정류소,36
본리동 376-2 부근 교차로모퉁이,36
두류동 825-26 부근 어린이보호구역,36
도원동교대부설초교부근,36
상인동 1528-4 교차로모퉁이,35
용산동 461 부근,35
죽전동 400 부근 소화전,35
본리동 당산로 7 부근,35
이곡동국민연금네거리부,35
이곡동 1029-4 부근 소화전,35
장기동 762 부근 횡단보도,35
용산동 911 부근 소화전,35
상인동 1551-1 부근,35
죽전동 338 부근,35
본리동 와룡로15길 86 부,34
송현동 월배로 412 부근,34
상인동 1594-1 부근,34
본동 와룡로2길 5 부근,34
도원동 도원로 25 부근,34
도원동 1427 부근,34
장기동 651-1 부근,34
대천동 진천로 101 부근,34
용산동 230-5 부근 교차로모퉁이,33
장기동 한들로 70 부근,33
상인동 1527-4 교차로모퉁이,33
도원동 1396-295 부근,33
감삼동 595-3 부근 인도,33
용산동 230-5 부근 횡단보도,33
두류동 547 부근 횡단보도,33
진천동 월서로 51 부근,33
죽전동 338-2 부근 인도,33
상인동 1551-2 횡단보도,33
두류동 1252-61 부근 교차로모퉁이,33
장기동 810-2 부근 횡단보도 정지선,33
감삼동 65-2 부근 인도,33
성당동 829-8 부근 교차로모퉁이,32
본리동 640-1 부근,32
월암동 1125 부근,32
용산동 929 부근 소화전,32
월성동 283-1 부근 소화전,32
용산동 970 부근 교차로모퉁이,32
이곡동와룡초등학교부근,32
이곡동 이곡서로 21 부근,32
진천동 월배로 131 부근,32
대천동 520-3 부근 인도,32
성당동 804-7 부근 인도,32
도원동 1463-5 부근 소화전,32
이곡동 1203 부근,32
두류동 2346 부근 횡단보도,31
두류동 1298-1 부근 횡단보도,31
성당동 459-5 부근 횡단보도,31
호산동파호초등학교부근(,31
이곡동 1193 부근 인도,31
대천동 진천로23길 33 부,31
신당동 1737 부근 인도,31
성당동 64 부근 인도,31
유천동 621 부근 안전지대,31
본리동 127-1 부근,31
용산동 968 부근,31
본리동성당초등학교부근,31
두류동 807-65 부근 횡단보도,31
대천동 1034 부근,31
월성동 1847 부근,31
KB국민은행상인역부근,31
본리동 2-7 부근 인도,31
송현동 1943 부근 인도,31
장동 문화회관10길 36-7,31
유천동진천AK아파트정문,31
감삼동 461 부근 횡단보도,30
진천동 월배로 30 부근,30
월성동 77 부근,30
송현동 220-2 부근 인도,30
장기동 848 부근 횡단보도,30
이곡동 1251 부근 횡단보도정지선,30
이곡동 1324 부근 인도,30
죽전동 339부근,30
도원동 1462-5 부근,30
신당동 1696 부근 인도,30
대천동 성서공단로 72-2,30
상인동월촌초등학교부근,30
용산동 장산로 55 부근,29
이곡동 1331 부근 횡단보도,29
감삼동 436-6 부근 버스정류소,29
본리동 대명천로 167 부,29
본리동 1196 부근,29
감삼동 314-30 부근 횡단보도,29
송현동 1037-1 부근 인도,28
죽전동 204-1 부근 황색실선,28
용산동 971 부근 횡단보도,28
신당동 321-4 부근,28
이곡동 1221 부근 교차로 모퉁이,28
대천동 진천로 93 부근,28
용산동성서홈플물류입고,28
이곡동 1000-218 부근 인도,28
용산동 959 부근 횡단보도,28
이곡동 1253 부근 횡단보도,28
본리동덕인초등학교부근,28
진천동 월배로 75  부근,28
상인동 상화북로 160 부,28
월성동 725-1 부근,28
두류동 1298 부근 교차로모퉁이,28
이곡동 이곡공원로 33,28
이곡동 1220-12 부근 횡단보도,28
이곡동 1251 부근 교차로모퉁이,27
이곡동 1251 부근 이중주차,27
송현동78-3 부근,27
감삼동 360 부근 횡단보도,27
도원동 도원로 46 부근,27
용산동 성지로 72 부근,27
상인동 상인서로 85 부근,27
용산동 977 부근 인도,27
이곡동 달구벌대로262길,27
두류동 101-1 부근 소화전,27
감삼동 장기로 242 부근,27
송현동 1991-9 부근,27
죽전동 406 부근 소화전,26
본리동 1152 부근 횡단보도,26
진천동 603 부근,26
용산동 977 부근,26
월성동달서구청보건소앞,26
두류동웨딩비엔나,26
진천동 545-5 부근 소화전,26
성당동 639-3 부근 횡단보도,26
NH농협달성구지부 앞,26
장기동 548-2 부근 인도,26
월성동 1287-12 부근 횡단보도,26
월암동 성서4차첨단로 1,26
호림동 32 부근 인도,26
두류동 493-1 부근 인도,26
도원동 1438 부근,25
송현동 1927-7 부근 인도,25
장기동 문화회관길 165,25
상인동 150-16 횡단보도,25
감삼동 461 부근 교차로모퉁이,25
이곡동 1319 부근 인도,25
죽전동 380 부근,25
성당동 467-2 부근,25
본리동 당산로 27 부근,25
감삼동 305 부근 교차로모퉁이,25
송현동 구마로42길 37 부,25
상인동 52-2 부근 인도,25
호산동 397 부근 횡단보도,25
호림동 22 부근 인도,25
성당동 490-1 부근 횡단보도정지선,25
송현동 중흥로11길 8 부,25
장기동 418 부근,25
용산동 970 부근 횡단보도,25
송현동 산 54-4 부근,25
두류동 당산로36안길 16,25
감삼동 461 부근 인도,24
본리동 433 부근 인도,24
용산동 성지로 80-1 부근,24
이곡동 1226 부근,24
장기동 12-16 부근,24
이곡동 1199 부근,24
송현동 월배로,24
용산동 928 부근 소화전,24
도원동 1462-9 부근,24
월성동 1882 부근,24
신당동 1721-11 부근 인도,24
진천동 656-8 부근,24
본리동 1-8 부근 인도,24
용산동 991 부근 횡단보도,24
이곡동 1000-266 부근 인도,24
본리동복권방건너,24
감삼동 358 부근 교차로모퉁이,24
성당동 53-1 부근 인도,24
월성동 588-5 부근,23
죽전동 382 부근 횡단보도,23
본동 687 부근 황색복선,23
도원동 677 부근,23
상인동 77-12 횡단보도,23
장기동 810-2 부근 버스정류소,23
성당동 633-12 부근 횡단보도,23
감삼초등학교부근,23
용산동 420 부근,23
진천동 2-23 부근 횡단보도,23
대천동 성서4차첨단로 5,23
대천동 511-8 부근 인도,23
성당동 460-8 부근 횡단보도,23
용산동 968 부근 소화전,23
감삼동 474 부근,23
이곡동 1220-8 부근,23
이곡동 1201 부근 횡단보도,23
두류동 1338 부근 어린이보호구역,23
신당동 1789 부근 인도,23
상인동 1500 횡단보도,23
장기동 한들로 55 부근,23
이곡동 660-4 부근 인도,23
호산동 392 부근,23
이곡동 1329 부근 횡단보도,23
이곡동 1222-3 부근 횡단보도,23
장기동 문화회관길 137,23
장기동 812-1 부근 횡단보도,23
감삼동 453-6 부근 횡단보도 정지선,23
용산동 930-14 부근 횡단보도,22
이곡동 1152 부근,22
대곡동 1141 부근,22
대곡동 1150 부근 횡단보도,22
이곡동 1199 부근 횡단보도정지선,22
본리동 대명천로 101 부,22
월성동 1813 부근,22
상인동 818 횡단보도,22
장기동 26-22 부근,22
송현동 구마로,22
상인동 월배로39길 30 부,22
신당동 서당로3길 62,22
이곡동 이곡서로7길 12-,22
송현동 1991-2 부근,22
장기동 813-6 부근 횡단보도,22
진천동 월배로 124-6,22
상인동 150-16 횡단보도 정지선,22
용산동 960 부근 소화전,22
상인동 상인서로 75 부근,22
대천동 757-21 부근,21
송현동 1036-8 부근 교차로모퉁이,21
용산동 807 부근,21
두류동 742-1 부근,21
신당동 298-2 부근,21
상인동 송현로 9 부근,21
성당동 장기로12길 54 부,21
호림동 22 부근 횡단보도,21
죽전동 380 부근 인도,21
대곡동 19-2 부근,21
상인동 1504 횡단보도,21
본리동 433 부근 교차로모퉁이,21
월성동 1882 부근 교차로모퉁이,21
성당동 장기로7길 26 부,21
본동 학산로7길 79 부근,21
송현동 1045-1 부근 교차로모퉁이,21
장기동 809 부근 버스정류소,21
성당동 664 부근 버스정류장,21
이곡동 1346 부근 횡단보도,21
대곡동서한이다음부근,21
유천동 597 부근 횡단보도,20
진천동 228-4 부근,20
진천동 238-21 부근,20
두류동 1298 부근 횡단보도 정지선,20
본리동파라다이스부근,20
진천동 545-1 부근 소화전,20
두류동 493-2 부근 인도,20
이곡동 이곡공원로 32 부,20
용산동 용산서로 38 부근,20
성당동 392-55 부근 교차로모퉁이,20
송현동 635 부근 인도,20
도원동 1462-5 부근 횡단보도,20
상인동 1555-1 버스정류소,20
상인동 1530-1 횡단보도,20
감삼동 442-6 부근 인도,20
월성동 1899 부근 횡단보도,20
신당동 1845 부근,20
감삼동 452-1 부근 인도,20
상인동 1526 인도침범,20
상인동 1529-5 교차로모퉁이,20
진천동 월배로 92 부근,20
감삼동 474 부근 인도,20
시온교회부근,19
진천동 545-1 부근 횡단보도,19
장기동 848 부근 인도,19
도원동 1462 부근 횡단보도 정지선,19
감삼동 280-2 부근 인도,19
상인동 1528-4 부근,19
본리동 1150 부근 교차로모퉁이,19
월성동 1861 부근 횡단보도,19
도원동 1462-5 부근 교차로모퉁이,19
도원동 1396-46 부근 황색실선,19
신당동 1786-11 부근 소화전,19
진천동 290-16 부근 횡단보도,19
월성동 1813 부근 소화전,19
성당동 52-39 부근 횡단보도,19
용산동 928 부근 황색복선,19
진천동진월초등학교부근,19
이곡동 1258 부근,19
진천동 839 부근,19
성당동 633-12 부근 교차로모퉁이,19
송현동 월배로 408,19
도원동 1463-5 부근,19
내당동 433-4 부근,19
도원동 1463 부근 횡단보도,19
도원동 1462-3 부근 교차로 모퉁이,19
유천동 323 부근,19
대곡동 415 부근,19
송현동 2011-54 부근 횡단보도,19
송현동 산 306-4 부근,19
호산동 397 부근 소화전,19
본리동 대명천로 221 부,19
이곡동 1305 부근 횡단보도,19
상인동 1558 횡단보도,18
감삼동 453-4 부근 교차로모퉁이,18
장기동 826-13 부근 인도,18
본리동 317-3 부근 교차로모퉁이,18
장기동 성서동로66길 17,18
월성동 270-7 부근 횡단보도,18
송현동 295-94 부근,18
진천동 840 부근,18
이곡동 1243 부근 횡단보도,18
용산동 443 부근 횡단보도,18
신당동 1662 부근 횡단보도,18
이곡동 1220-8 부근 인도,18
감삼동 602-2 부근 횡단보도,18
두류동 1298 부근 황색실선,18
상인동 1527 부근,18
감삼동 달구벌대로308길,18
월성동 1146-13 부근,18
도원동 1462-6 부근 횡단보도,18
장기동 350-16 부근,18
본리동 1150 부근 황색복선,18
용산동 222-7 부근 교차로모퉁이,18
성당동 630-1 부근 소화전,18
홈플러스성서점 뒤,18
대곡동 화암로73길 10 부,18
용산동 911 부근 횡단보도,18
이곡동 1000-261 부근 소화전,18
감삼동 563-6 부근,18
두류동 1294 부근,18
도원동 1463-2 부근 횡단보도,18
용산동지하차도부근,18
성당동 635-1 부근 횡단보도,18
이곡동 1190 부근 횡단보도,18
월성동 89-2 부근 인도,18
죽전동 277-5 부근 황색실선,18
대천동 성서공단로 72-7,18
송현동 289-3 부근 횡단보도,17
도원동 한실로 49 부근,17
용산동 978 부근 인도,17
이곡동 1127-92 부근,17
본리동 1151-30 부근 인도,17
감삼동 달구벌대로 1636,17
이곡동 1219 부근,17
대천성당부근,17
상인동 1522 횡단보도,17
용산동 608 부근,17
감삼동 496 부근 인도,17
송현동 226-3 부근 인도,17
상인동 1527-4 부근,17
이곡동 1223 부근,17
성당동 야외음악당로2길,17
본리동 1208-6 부근 횡단보도,17
성당동 486-1 부근 소화전,17
진천동월배초등학교부근,17
상인동 월곡로26안길 12,17
용산동 962 부근 인도,17
이곡동 653-9 부근 인도,17
호산동 721 부근 소화전,17
대천동 445-7 부근 인도,17
상인동 1526-1 부근 인도,17
감삼동 560 부근 횡단보도,17
유천동 612 부근 횡단보도,17
성당동 459-5 부근,17
용산동 978 부근 횡단보도,17
본리동 402-1 부근 인도,17
두류동 630-119 부근 횡단보도,17
용산동 500 부근 버스정류소,17
두류동 1338 부근 교차로모퉁이,17
상인동 1556 교차로모퉁이,17
도원동 677 부근 횡단보도,17
신당동 1804 부근 인도,17
본동 270-2 부근 교차로모퉁이,17
이곡동 1250-14 부근 인도,17
송현동 1951-4 부근 횡단보도,17
이곡동 1257 부근 횡단보도,17
두류동 1335-4 부근 인도,17
감삼동 461 부근 버스정류소,17
두류동 494-1 부근 인도,17
파호동 86 부근 소화전,16
본동 619 부근 횡단보도,16
상인동 상인서로 94 부근,16
본동 616-7 부근 인도,16
감삼동 360-4 부근,16
두류동 488-24 부근 황색실선,16
상인동 1527 횡단보도,16
상인동상원초등학교부근,16
두류동 1293 부근 인도,16
이곡동해성병원앞부근,16
죽전동 180-14 부근 소화전,16
이곡동 1245 부근 횡단보도,16
도원동 1463-2 부근,16
본리동 대명천로43길 66,16
신당동 1790-10 부근 횡단보도,16
이곡동 905-5 부근 인도,16
두류동 1106-19 부근 인도,16
용산동 970 부근,16
장기동 845 부근 인도,16
성당동 639-3 부근 인도,16
장기동 9-7 부근 인도,16
감삼동 657-19 부근 황색실선,16
신당동 1721-11 부근 횡단보도,16
용산동 415 부근 황색복선,16
상인동 1529-5 부근,16
월배E마트부근,16
유천동 621 부근 횡단보도,16
두류동 776-11 부근 인도,16
도원동 1462-6 부근,16
월성동 89-3 부근 인도,16
두류동 135-15 부근 인도,16
본동 717-1 부근 횡단보도,16
이곡동 1221 부근 소화전,16
본리동 1236 부근 교차로모퉁이,16
본동 618 부근 소화전,16
신당동 1716 부근 교차로모퉁이,16
상인동 1402-4 교차로모퉁이,16
상인동 1551 횡단보도,16
월성동 1340-2 부근,16
본리동 76-4 부근 교차로모퉁이,16
두류동 494-2 부근 인도,16
두류동 산 326-25 부근 교차로모퉁이,16
두류동 100-6 부근 인도,16
성당동 202-32 부근 횡단보도,15
도원동 도원로 15 부근,15
용산동 용산서로 22 부근,15
두류동 883 부근 인도,15
도원동 한실로 135 부근,15
용산동 961 부근,15
대천동 성서4차첨단로 9,15
월성동 1823 부근 황색실선,15
용산동 230-5부근,15
감삼동 456-6 부근 횡단보도,15
진천동 238-10 부근,15
이곡동 1198 부근 횡단보도,15
두류동 1298-1 부근 교차로모퉁이,15
용산동 526 부근 인도,15
용산동 420 부근 교차로모퉁이,15
용산동 902-1 부근 소화전,15
본리동 166-17 부근 횡단보도,15
상인동 1556 횡단보도,15
상인동 1555-1 횡단보도,15
본동 959-3 부근 인도,15
본동 구마로 136,15
