지번주소,위도,경도
대구광역시 달서구 송현동 1982-2,35.82909768,128.5540861
대구광역시 달서구 대곡동 7-9,35.80770731,128.5096029
대구광역시 달서구 도원동 1439-5,35.80665732,128.5414596
대구광역시 달서구 상인동 1531,35.81770549,128.5459171
대구광역시 달서구 감삼동 206-68,35.84509678,128.5438481
대구광역시 달서구 진천동 726,35.80895431,128.5193669
대구광역시 달서구 상인동 453-1,35.81000047,128.5416372
대구광역시 달서구 상인동 1517,35.81651286,128.5425779
대구광역시 달서구 이곡동 1256,35.85286261,128.512059
대구광역시 달서구 도원동 1457-3,35.80397398,128.5348468
대구광역시 달서구 이곡동 1194,35.85406557,128.5003974
대구광역시 달서구 두류동 471-2,35.8568666,128.5560843
대구광역시 달서구 감삼동 52-2,35.85474792,128.5424404
대구광역시 달서구 성당동 824-58,35.83899766,128.5492888
대구광역시 달서구 장기동 814-1,35.84660805,128.5264656
대구광역시 달서구 상인동 1462,35.81100225,128.5353256
대구광역시 달서구 이곡동 1349-8,35.85954502,128.5133311
대구광역시 달서구 용산동 459-2,35.85689206,128.5223818
대구광역시 달서구 신당동 1759,35.85859122,128.4990642
대구광역시 달서구 용산동 564-2,35.86008631,128.5236318
대구광역시 달서구 송현동 531-1,35.83264361,128.5452448
대구광역시 달서구 송현동 554,35.83085801,128.5474352
대구광역시 달서구 신당동 1801-1,35.85425496,128.4938553
대구광역시 달서구 진천동 223-33,35.81403925,128.5293484
대구광역시 달서구 대곡동 57-3,35.80876662,128.5148179
대구광역시 달서구 본리동 193-3,35.83903418,128.5471926
대구광역시 달서구 신당동 552,35.85822816,128.4964377
대구광역시 달서구 대천동 461-1,35.81744454,128.5194445
대구광역시 달서구 상인동 745,35.81996355,128.5388941
대구광역시 달서구 월성동 1184,35.82283274,128.5260536
대구광역시 달서구 죽전동 250-2,35.85282869,128.5403127
대구광역시 달서구 성당동 286,35.83923761,128.5558724
대구광역시 달서구 두류동 745-2,35.84727082,128.5514561
대구광역시 달서구 용산동 532-1,35.8578109,128.5225034
대구광역시 달서구 본리동 669,35.83843377,128.532385
대구광역시 달서구 송현동 500-54,35.83342657,128.5474861
대구광역시 달서구 진천동 470-23,35.80974735,128.5214745
대구광역시 달서구 상인동 588,35.81479047,128.5403876
대구광역시 달서구 상인동 588,35.81479047,128.5403876
대구광역시 달서구 상인동 1214,35.80908752,128.5501291
대구광역시 달서구 이곡동 1000-195,35.85029219,128.5145444
대구광역시 달서구 대곡동 1035,35.80469338,128.516933
대구광역시 달서구 두류동 614-6,35.85384614,128.5543582
대구광역시 달서구 상인동 1332-343,35.80939794,128.5425184
대구광역시 달서구 진천동 503-7,35.81303824,128.5253691
대구광역시 달서구 진천동 561-8,35.81687806,128.5253391
대구광역시 달서구 월암동 1-40,35.83300438,128.4997002
대구광역시 달서구 송현동 277-1,35.83077848,128.5588127
대구광역시 달서구 상인동 1429,35.81473892,128.5362016
대구광역시 달서구 송현동 1942-31,35.82683456,128.5521334
대구광역시 달서구 상인동 929,35.81827687,128.5471162
대구광역시 달서구 진천동 373,35.80990595,128.5243747
대구광역시 달서구 본리동 431-1,35.83972682,128.5335044
대구광역시 달서구 이곡동 1000-149,35.84986691,128.5128257
대구광역시 달서구 장기동 11,35.85174374,128.5227797
대구광역시 달서구 용산동 202-2,35.85179053,128.5326223
대구광역시 달서구 용산동 226-2,35.85234239,128.532161
대구광역시 달서구 이곡동 432,35.85620463,128.5082718
대구광역시 달서구 감삼동 295-10,35.845311,128.5424424
대구광역시 달서구 감삼동 165-5,35.8480268,128.5398261
대구광역시 달서구 장기동 554-3,35.84313621,128.5329738
대구광역시 달서구 용산동 477,35.86015477,128.5223989
대구광역시 달서구 죽전동 365-20,35.85839944,128.5362048
대구광역시 달서구 도원동 606,35.80674904,128.5490396
대구광역시 달서구 월성동 1177-3,35.82332367,128.525094
대구광역시 달서구 본동 1108-1,35.83380938,128.5385895
대구광역시 달서구 월성동 1482,35.82250939,128.5216688
대구광역시 달서구 용산동 501-2,35.86028574,128.5171447
대구광역시 달서구 두류동 804-136,35.85815248,128.5706752
대구광역시 달서구 월성동 1521,35.82400975,128.5207158
대구광역시 달서구 감삼동 132-9,35.84998593,128.543334
대구광역시 달서구 성당동 500-7,35.84115055,128.550888
대구광역시 달서구 진천동 628-1,35.812508,128.521008
대구광역시 달서구 두류동 636-2,35.8518362,128.5522069
대구광역시 달서구 감삼동 35-5,35.85541484,128.5422097
대구광역시 달서구 이곡동 1321-1,35.86110349,128.504619
